Matrix Name,Matrix Format,Mode,Configuration,nz,Hack,Threads,Threads for block,Measure Index,Measure Value,error,error percentage
thermal2.mtx,hll,openMp,simple,8580313,64,2,0,5,0.27709115,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,2,0,6,0.27744183,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,2,0,7,0.27622063,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,2,0,8,0.2767587,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,2,0,9,0.27688104,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,4,0,0,0.24921,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,4,0,1,0.25337492,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,4,0,2,0.25319217,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,4,0,3,0.25364845,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,4,0,4,0.25349791,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,4,0,5,0.25395751,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,4,0,6,0.25425347,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,4,0,7,0.25458542,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,4,0,8,0.25321287,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,4,0,9,0.25735188,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,8,0,0,0.21449813,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,8,0,1,0.22887945,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,8,0,2,0.19861955,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,8,0,3,0.18499626,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,8,0,4,0.21417323,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,8,0,5,0.18631534,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,8,0,6,0.19948528,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,8,0,7,0.19761225,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,8,0,8,0.19577183,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,8,0,9,0.19540905,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,16,0,0,0.18919457,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,16,0,1,0.18169589,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,16,0,2,0.1417839,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,16,0,3,0.14375589,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,16,0,4,0.14459849,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,16,0,5,0.14457793,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,16,0,6,0.14534506,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,16,0,7,0.15715646,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,16,0,8,0.14486731,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,16,0,9,0.14525342,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,32,0,0,0.081340498,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,32,0,1,0.083964225,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,32,0,2,0.086040749,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,32,0,3,0.082545757,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,32,0,4,0.083418442,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,32,0,5,0.083961584,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,32,0,6,0.083814405,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,32,0,7,0.083993179,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,32,0,8,0.084026759,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,32,0,9,0.083816392,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,64,0,0,0.007287706,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,64,0,1,0.0072918259,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,64,0,2,0.0072923256,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,64,0,3,0.0072923016,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,64,0,4,0.0073012696,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,64,0,5,0.0072788976,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,64,0,6,0.007277664,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,64,0,7,0.0072795972,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,64,0,8,0.0072881683,0,0.0000
thermal2.mtx,hll,openMp,simple,8580313,64,64,0,9,0.0072816399,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,2,0,0,1.3369162,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,2,0,1,1.5638174,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,2,0,2,1.5931105,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,2,0,3,1.643151,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,2,0,4,1.6530787,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,2,0,5,1.6603742,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,2,0,6,1.6419299,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,2,0,7,1.6553408,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,2,0,8,1.6575596,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,2,0,9,1.6381325,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,4,0,0,1.9856304,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,4,0,1,3.0268936,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,4,0,2,3.0856365,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,4,0,3,3.107786,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,4,0,4,3.086054,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,4,0,5,3.1192909,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,4,0,6,3.0782712,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,4,0,7,3.1334625,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,4,0,8,3.1333218,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,4,0,9,3.1096259,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,8,0,0,2.6338943,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,8,0,1,3.438428,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,8,0,2,3.5827358,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,8,0,3,3.6191396,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,8,0,4,3.6457086,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,8,0,5,3.6695109,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,8,0,6,3.6409497,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,8,0,7,3.6353883,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,8,0,8,3.6707448,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,8,0,9,3.6592591,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,16,0,0,2.4183222,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,16,0,1,2.7943353,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,16,0,2,3.0336042,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,16,0,3,3.0566525,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,16,0,4,3.0681061,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,16,0,5,3.0720438,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,16,0,6,3.058211,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,16,0,7,3.0703617,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,16,0,8,3.0660334,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,16,0,9,3.0557623,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,32,0,0,1.6870293,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,32,0,1,3.7816251,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,32,0,2,3.9473183,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,32,0,3,3.9657845,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,32,0,4,3.9835853,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,32,0,5,3.9621194,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,32,0,6,3.8587441,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,32,0,7,3.8467218,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,32,0,8,3.9054063,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,32,0,9,3.9211137,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,64,0,0,2.1182847,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,64,0,1,3.433002,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,64,0,2,3.731774,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,64,0,3,3.7311166,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,64,0,4,3.8224975,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,64,0,5,3.7170252,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,64,0,6,3.713434,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,64,0,7,3.6283185,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,64,0,8,3.7354765,0,0.0000
thermal2.mtx,hll,openMp,faltColumn,8580313,64,64,0,9,3.6157023,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,2,0,0,1.2726074,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,2,0,1,1.5095642,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,2,0,2,1.5747762,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,2,0,3,1.5946481,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,2,0,4,1.5911114,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,2,0,5,1.5792028,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,2,0,6,1.6051464,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,2,0,7,1.5852158,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,2,0,8,1.6075331,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,2,0,9,1.5867829,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,4,0,0,2.1711885,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,4,0,1,2.3935566,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,4,0,2,2.3687448,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,4,0,3,2.4646347,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,4,0,4,2.4134019,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,4,0,5,2.8478988,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,4,0,6,2.9875466,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,4,0,7,2.5517645,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,4,0,8,2.4850215,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,4,0,9,2.4380058,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,8,0,0,3.0693143,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,8,0,1,3.2507142,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,8,0,2,3.352574,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,8,0,3,3.3028163,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,8,0,4,3.248092,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,8,0,5,3.2441679,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,8,0,6,3.2523644,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,8,0,7,3.348604,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,8,0,8,3.2317671,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,8,0,9,3.2869357,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,16,0,0,3.0164817,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,16,0,1,3.0940634,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,16,0,2,3.1433119,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,16,0,3,3.1302303,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,16,0,4,3.0838115,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,16,0,5,3.4214131,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,16,0,6,3.1535731,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,16,0,7,3.3415657,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,16,0,8,3.4526461,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,16,0,9,3.447735,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,32,0,0,1.5270536,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,32,0,1,2.7740489,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,32,0,2,2.8046965,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,32,0,3,2.8019269,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,32,0,4,2.7472682,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,32,0,5,2.7999989,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,32,0,6,2.9421917,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,32,0,7,2.9385656,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,32,0,8,3.1576999,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,32,0,9,2.8055301,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,64,0,0,2.3402544,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,64,0,1,2.812499,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,64,0,2,2.6045736,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,64,0,3,2.7311203,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,64,0,4,2.8625361,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,64,0,5,2.6341767,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,64,0,6,3.0086926,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,64,0,7,2.9416375,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,64,0,8,2.9380662,0,0.0000
thermal2.mtx,hll,openMp,faltColumnV2,8580313,64,64,0,9,3.0771197,0,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,32,0,33.094889,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,32,1,34.913384,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,32,2,35.56636,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,32,3,34.638259,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,32,4,35.11916,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,32,5,35.796648,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,32,6,35.16983,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,32,7,35.174444,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,32,8,35.458183,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,32,9,35.206773,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,64,0,30.197057,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,64,1,29.889062,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,64,2,30.284028,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,64,3,29.989349,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,64,4,30.369777,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,64,5,30.325127,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,64,6,30.399043,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,64,7,30.198758,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,64,8,30.244745,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,64,9,30.359463,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,128,0,30.721215,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,128,1,30.782938,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,128,2,30.527101,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,128,3,30.499323,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,128,4,30.707142,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,128,5,30.821862,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,128,6,30.581065,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,128,7,30.747636,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,128,8,30.66851,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,simple_serial,8580313,0,1228045,128,9,30.654486,1.4967221e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,32,0,7.8018732,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,32,1,7.8172271,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,32,2,7.8116471,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,32,3,7.8160865,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,32,4,7.8075526,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,32,5,7.8463926,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,32,6,7.8155171,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,32,7,7.8156323,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,32,8,7.8082342,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,32,9,7.8100545,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,64,0,11.008079,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,64,1,11.011017,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,64,2,11.012374,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,64,3,11.018483,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,64,4,11.005594,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,64,5,11.008305,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,64,6,11.010791,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,64,7,11.010791,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,64,8,11.011017,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,64,9,11.011243,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,96,0,10.928442,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,96,1,10.92221,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,96,2,10.911098,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,96,3,10.924657,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,96,4,10.91754,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,96,5,10.91132,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,96,6,10.916207,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,96,7,10.919985,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,96,8,10.922432,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,96,9,10.923322,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,128,0,10.979456,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,128,1,10.981929,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,128,2,10.981929,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,128,3,10.986429,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,128,4,10.981929,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,128,5,10.983954,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,128,6,10.98058,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,128,7,10.979456,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,128,8,10.981929,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,128,9,10.939365,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,160,0,10.576892,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,160,1,10.62004,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,160,2,10.61941,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,160,3,10.62846,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,160,4,10.617307,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,160,5,10.628039,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,160,6,10.621934,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,160,7,10.620251,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,160,8,10.62004,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,160,9,10.635205,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,192,0,10.357493,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,192,1,10.358093,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,192,2,10.350895,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,192,3,10.355893,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,192,4,10.355293,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,192,5,10.3647,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,192,6,10.336531,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,192,7,10.368507,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,192,8,10.361295,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,192,9,10.341913,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,224,0,9.5079882,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,224,1,9.4227851,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,224,2,9.5172688,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,224,3,9.5106862,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,224,4,9.5052918,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,224,5,9.5128798,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,224,6,9.5037763,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,224,7,9.5147366,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,224,8,9.493345,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warp,8580313,0,1228045,224,9,9.4992308,1.7837939e-10,0.0000
thermal2.mtx,csr,cuda,warpCostumReduction,8580313,4,4912180,16,0,38.50575,1.8921327e-10,0.0000
thermal2.mtx,csr,cuda,warpCostumReduction,8580313,4,4912180,16,1,38.019821,1.8921327e-10,0.0000
thermal2.mtx,csr,cuda,warpCostumReduction,8580313,4,4912180,16,2,38.26397,1.8921327e-10,0.0000
thermal2.mtx,csr,cuda,warpCostumReduction,8580313,4,4912180,16,3,38.057595,1.8921327e-10,0.0000
thermal2.mtx,csr,cuda,warpCostumReduction,8580313,4,4912180,16,4,38.261242,1.8921327e-10,0.0000
thermal2.mtx,csr,cuda,warpCostumReduction,8580313,4,4912180,16,5,38.436752,1.8921327e-10,0.0000
thermal2.mtx,csr,cuda,warpCostumReduction,8580313,4,4912180,16,6,38.661204,1.8921327e-10,0.0000
